,id,locality,zip_code,price,property_type,subproperty_type,bedroom_count,total_area_m2,equipped_kitchen,furnished,open_fire,terrace,garden,surface_land,facades,swimming_pool,state_building
https://www.immoweb.be/en/classified/house/for-sale/meulebeke/8760/11102743,11102743,Tielt,8760,185000.0,HOUSE,HOUSE,3.0,180.0,1,0,1,0.0,0.0,271.0,2.0,0,TO_RENOVATE
https://www.immoweb.be/en/classified/house/for-sale/orp-jauche/1350/11061803,11061803,Nivelles,1350,175000.0,HOUSE,HOUSE,2.0,,1,0,0,1.0,1.0,1372.0,4.0,0,
https://www.immoweb.be/en/classified/house/for-sale/perwez/1360/10909456,10909456,Nivelles,1360,249000.0,HOUSE,HOUSE,2.0,92.0,1,0,0,19.0,833.0,1000.0,4.0,0,TO_RENOVATE
https://www.immoweb.be/en/classified/house/for-sale/perwez/1360/11081535,11081535,Nivelles,1360,295000.0,HOUSE,HOUSE,4.0,160.0,1,0,0,10.0,0.0,406.0,4.0,0,
https://www.immoweb.be/en/classified/mixed-use-building/for-sale/dongelberg/1370/10775333,10775333,Nivelles,1370,235000.0,HOUSE,MIXED_USE_BUILDING,3.0,125.0,1,0,1,,0.0,0.0,3.0,0,JUST_RENOVATED
https://www.immoweb.be/en/classified/apartment/for-sale/gent/9000/11102760,11102760,Gent,9000,348000.0,APARTMENT,APARTMENT,3.0,108.0,1,0,0,10.0,0.0,,,0,GOOD
https://www.immoweb.be/en/classified/house/for-sale/perwez/1360/10744512,10744512,Nivelles,1360,460000.0,HOUSE,HOUSE,4.0,185.0,1,0,1,0.0,0.0,424.0,4.0,0,
https://www.immoweb.be/en/classified/mixed-use-building/for-sale/helecine/1357/10959346,10959346,Nivelles,1357,549000.0,HOUSE,MIXED_USE_BUILDING,8.0,520.0,1,1,0,84.0,350.0,1000.0,4.0,0,
https://www.immoweb.be/en/classified/ground-floor/for-sale/orp-le-grand/1350/10849204,10849204,Nivelles,1350,299000.0,APARTMENT,GROUND_FLOOR,2.0,105.0,1,0,0,31.0,150.0,,2.0,0,AS_NEW
https://www.immoweb.be/en/classified/apartment/for-sale/deerlijk/8540/11102742,11102742,Kortrijk,8540,315000.0,APARTMENT,APARTMENT,2.0,158.0,1,0,1,64.0,0.0,,2.0,0,GOOD
https://www.immoweb.be/en/classified/villa/for-sale/ramillies/1367/10613939,10613939,Nivelles,1367,625000.0,HOUSE,VILLA,4.0,,1,0,0,,0.0,2800.0,4.0,0,AS_NEW
https://www.immoweb.be/en/classified/house/for-sale/orp-jauche/1350/11047635,11047635,Nivelles,1350,421157.0,HOUSE,HOUSE,3.0,172.0,1,0,0,0.0,0.0,873.0,4.0,0,AS_NEW
https://www.immoweb.be/en/classified/house/for-sale/perwez/1360/11081208,11081208,Nivelles,1360,199000.0,HOUSE,HOUSE,3.0,135.0,1,0,1,30.0,0.0,340.0,3.0,0,TO_RENOVATE
https://www.immoweb.be/en/classified/house/for-sale/helecine/1357/11123060,11123060,Nivelles,1357,265000.0,HOUSE,HOUSE,4.0,198.0,1,0,0,33.0,699.0,878.0,3.0,0,GOOD
https://www.immoweb.be/en/classified/house/for-sale/ramillies/1367/10923606,10923606,Nivelles,1367,425000.0,HOUSE,HOUSE,3.0,150.0,1,0,0,35.0,350.0,517.0,4.0,0,AS_NEW
https://www.immoweb.be/en/classified/town-house/for-sale/perwez/1360/11110542,11110542,Nivelles,1360,295000.0,HOUSE,TOWN_HOUSE,2.0,,1,0,0,1.0,1.0,440.0,3.0,0,TO_BE_DONE_UP
https://www.immoweb.be/en/classified/apartment/for-sale/vilvoorde/1800/11102735,11102735,Halle-Vilvoorde,1800,215000.0,APARTMENT,APARTMENT,1.0,65.0,1,0,0,,0.0,,2.0,0,GOOD
https://www.immoweb.be/en/classified/exceptional-property/for-sale/orp-jauche/1350/11101685,11101685,Nivelles,1350,599000.0,HOUSE,EXCEPTIONAL_PROPERTY,9.0,350.0,1,0,0,50.0,700.0,800.0,4.0,0,GOOD
https://www.immoweb.be/en/classified/apartment/for-sale/hannut/4280/11102759,11102759,Waremme,4280,236500.0,APARTMENT,APARTMENT,2.0,83.0,1,0,1,0.0,0.0,,3.0,0,
https://www.immoweb.be/en/classified/house/for-sale/orp-jauche/1350/11047634,11047634,Nivelles,1350,407405.0,HOUSE,HOUSE,4.0,189.0,1,0,0,0.0,0.0,873.0,4.0,0,AS_NEW
https://www.immoweb.be/en/classified/house/for-sale/perwez/1360/10931149,10931149,Nivelles,1360,210000.0,HOUSE,HOUSE,1.0,71.0,1,0,0,18.0,1553.0,1968.0,2.0,0,JUST_RENOVATED
https://www.immoweb.be/en/classified/house/for-sale/helecine/1357/10819778,10819778,Nivelles,1357,160000.0,HOUSE,HOUSE,3.0,127.0,1,0,0,10.0,173.0,335.0,4.0,0,TO_RENOVATE
https://www.immoweb.be/en/classified/house/for-sale/ramillies/1367/11096636,11096636,Nivelles,1367,444157.0,HOUSE,HOUSE,3.0,172.0,1,0,0,0.0,0.0,1331.0,4.0,0,AS_NEW
https://www.immoweb.be/en/classified/house/for-sale/mont-saint-andre/1367/11067293,11067293,Nivelles,1367,625000.0,HOUSE,HOUSE,4.0,269.0,1,0,1,0.0,,2400.0,4.0,0,GOOD
https://www.immoweb.be/en/classified/apartment/for-sale/kortrijk/8500/11102733,11102733,Kortrijk,8500,295000.0,APARTMENT,APARTMENT,3.0,105.0,1,0,1,,0.0,,,0,
https://www.immoweb.be/en/classified/mixed-use-building/for-sale/dongelberg/1370/10775334,10775334,Nivelles,1370,310000.0,HOUSE,MIXED_USE_BUILDING,3.0,125.0,1,0,1,,,0.0,3.0,0,JUST_RENOVATED
https://www.immoweb.be/en/classified/house/for-sale/jauche/1350/10997978,10997978,Nivelles,1350,149000.0,HOUSE,HOUSE,3.0,163.0,1,0,0,20.0,435.0,550.0,3.0,0,TO_RENOVATE
https://www.immoweb.be/en/classified/house/for-sale/walhain-saint-paul/1457/11102758,11102758,Nivelles,1457,695000.0,HOUSE,HOUSE,6.0,300.0,1,0,1,80.0,,3300.0,4.0,0,GOOD
https://www.immoweb.be/en/classified/house/for-sale/helecine/1357/11055390,11055390,Nivelles,1357,549000.0,HOUSE,HOUSE,4.0,214.0,1,0,0,98.0,1750.0,1910.0,4.0,1,AS_NEW
https://www.immoweb.be/en/classified/house/for-sale/perwez/1360/10996721,10996721,Nivelles,1360,175000.0,HOUSE,HOUSE,2.0,110.0,1,0,0,0.0,0.0,100.0,2.0,0,TO_RENOVATE
https://www.immoweb.be/en/classified/house/for-sale/ramillies/1367/10909483,10909483,Nivelles,1367,300000.0,HOUSE,HOUSE,4.0,170.0,1,0,0,,0.0,881.0,3.0,0,AS_NEW
https://www.immoweb.be/en/classified/house/for-sale/ramillies/1367/11096635,11096635,Nivelles,1367,430405.0,HOUSE,HOUSE,4.0,189.0,1,0,0,0.0,0.0,1331.0,4.0,0,AS_NEW
https://www.immoweb.be/en/classified/house/for-sale/perwez/1360/10605129,10605129,Nivelles,1360,215000.0,HOUSE,HOUSE,4.0,136.0,1,0,1,12.0,0.0,128.0,2.0,0,TO_BE_DONE_UP
https://www.immoweb.be/en/classified/house/for-sale/jodoigne/1370/11084093,11084093,Nivelles,1370,375000.0,HOUSE,HOUSE,2.0,560.0,1,0,1,0.0,,12.0,3.0,0,
https://www.immoweb.be/en/classified/house/for-sale/orp-jauche/1350/10939929,10939929,Nivelles,1350,426810.0,HOUSE,HOUSE,3.0,189.0,1,0,0,0.0,0.0,2570.0,4.0,0,AS_NEW
https://www.immoweb.be/en/classified/house/for-sale/eeklo/9900/11102732,11102732,Eeklo,9900,245000.0,HOUSE,HOUSE,3.0,144.0,1,0,1,0.0,0.0,268.0,2.0,0,GOOD
https://www.immoweb.be/en/classified/house/for-sale/helecine/1357/11106691,11106691,Nivelles,1357,599000.0,HOUSE,HOUSE,5.0,268.0,1,0,0,100.0,1546.0,1862.0,4.0,1,AS_NEW
https://www.immoweb.be/en/classified/exceptional-property/for-sale/orp-jauche/1350/10990113,10990113,Nivelles,1350,1400000.0,HOUSE,EXCEPTIONAL_PROPERTY,17.0,950.0,1,1,1,100.0,5000.0,7500.0,6.0,0,GOOD
https://www.immoweb.be/en/classified/house/for-sale/puurs-sint-amands/2870/10862004,10862004,Mechelen,2870,319000.0,HOUSE,HOUSE,2.0,115.0,1,0,1,,,230.0,3.0,0,GOOD
https://www.immoweb.be/en/classified/villa/for-sale/perwez/1360/11091124,11091124,Nivelles,1360,365000.0,HOUSE,VILLA,3.0,145.0,1,0,1,,0.0,981.0,,0,GOOD
https://www.immoweb.be/en/classified/villa/for-sale/ramillies/1367/11106211,11106211,Nivelles,1367,560000.0,HOUSE,VILLA,4.0,250.0,1,0,0,25.0,1000.0,1300.0,4.0,0,AS_NEW
https://www.immoweb.be/en/classified/house/for-sale/ramillies/1367/11011553,11011553,Nivelles,1367,395000.0,HOUSE,HOUSE,4.0,170.0,1,0,1,,0.0,750.0,3.0,0,GOOD
https://www.immoweb.be/en/classified/house/for-sale/orp-jauche/1350/10939927,10939927,Nivelles,1350,449157.0,HOUSE,HOUSE,3.0,172.0,1,0,0,0.0,0.0,2570.0,4.0,0,AS_NEW
https://www.immoweb.be/en/classified/apartment/for-sale/kapellen/2950/11102724,11102724,Antwerp,2950,264000.0,APARTMENT,APARTMENT,2.0,80.0,1,0,1,0.0,0.0,,3.0,0,JUST_RENOVATED
https://www.immoweb.be/en/classified/apartment/for-sale/orp-le-grand/1350/11097259,11097259,Nivelles,1350,365000.0,APARTMENT,APARTMENT,4.0,223.0,1,0,0,44.0,35.0,,3.0,0,JUST_RENOVATED
https://www.immoweb.be/en/classified/house/for-sale/linsmeau/1357/10995488,10995488,Nivelles,1357,199000.0,HOUSE,HOUSE,4.0,142.0,1,0,0,33.0,479.0,599.0,2.0,0,GOOD
https://www.immoweb.be/en/classified/new-real-estate-project-apartments/for-sale/jodoigne/1370/10731411,10731411,Nivelles,1370,,APARTMENT_GROUP,APARTMENT_GROUP,,,1,0,0,0.0,0.0,,,0,
https://www.immoweb.be/en/classified/house/for-sale/autre-aglise/1367/11006657,11006657,Nivelles,1367,225000.0,HOUSE,HOUSE,5.0,191.0,1,0,0,26.0,1152.0,1283.0,4.0,0,TO_RENOVATE
https://www.immoweb.be/en/classified/house/for-sale/borgerhout/2140/11102750,11102750,Antwerp,2140,297000.0,HOUSE,HOUSE,2.0,136.0,1,0,0,0.0,38.0,111.0,2.0,0,TO_RENOVATE
https://www.immoweb.be/en/classified/house/for-sale/bastogne/6600/11102720,11102720,Bastogne,6600,300000.0,HOUSE,HOUSE,3.0,,1,0,0,0.0,0.0,496.0,3.0,0,GOOD
https://www.immoweb.be/en/classified/new-real-estate-project-houses/for-sale/orp-le-grand/1350/10217658,10217658,Nivelles,1350,,HOUSE_GROUP,HOUSE_GROUP,,,1,0,0,0.0,0.0,,,0,
https://www.immoweb.be/en/classified/house/for-sale/ramillies/1367/10970147,10970147,Nivelles,1367,529000.0,HOUSE,HOUSE,5.0,224.0,1,0,1,84.0,,597.0,4.0,1,AS_NEW
https://www.immoweb.be/en/classified/house/for-sale/noduwez/1350/11089344,11089344,Nivelles,1350,395000.0,HOUSE,HOUSE,3.0,686.0,1,0,0,0.0,50.0,3343.0,4.0,0,GOOD
https://www.immoweb.be/en/classified/house/for-sale/helecine/1357/11079254,11079254,Nivelles,1357,545000.0,HOUSE,HOUSE,4.0,161.0,1,0,0,37.0,883.0,981.0,4.0,1,AS_NEW
https://www.immoweb.be/en/classified/new-real-estate-project-houses/for-sale/jodoigne/1370/10731403,10731403,Nivelles,1370,,HOUSE_GROUP,HOUSE_GROUP,,,1,0,0,0.0,0.0,,,0,
https://www.immoweb.be/en/classified/town-house/for-sale/perwez/1360/10748491,10748491,Nivelles,1360,239000.0,HOUSE,TOWN_HOUSE,4.0,218.0,1,0,1,18.0,185.0,185.0,,0,GOOD
https://www.immoweb.be/en/classified/house/for-sale/zottegem/9620/11102748,11102748,Aalst,9620,178000.0,HOUSE,HOUSE,4.0,122.0,1,0,1,0.0,0.0,0.0,2.0,0,TO_BE_DONE_UP
https://www.immoweb.be/en/classified/house/for-sale/ramillies-autre-eglise/1367/11080670,11080670,Nivelles,1367,349000.0,HOUSE,HOUSE,3.0,139.0,1,0,0,0.0,758.0,855.0,3.0,0,AS_NEW
https://www.immoweb.be/en/classified/house/for-sale/orp-jauche/1350/11090248,11090248,Nivelles,1350,321061.0,HOUSE,HOUSE,4.0,160.0,1,0,0,0.0,,1302.0,4.0,0,
https://www.immoweb.be/en/classified/new-real-estate-project-apartments/for-sale/helecine/1357/11124841,11124841,Nivelles,1357,,APARTMENT_GROUP,APARTMENT_GROUP,,,1,0,0,0.0,0.0,,,0,
https://www.immoweb.be/en/classified/house/for-sale/bomal/1367/11040776,11040776,Nivelles,1367,399000.0,HOUSE,HOUSE,4.0,280.0,1,0,1,,,951.0,3.0,0,
https://www.immoweb.be/en/classified/apartment/for-sale/orp-le-grand/1350/11084529,11084529,Nivelles,1350,175000.0,APARTMENT,APARTMENT,1.0,72.0,1,0,1,,0.0,,3.0,0,
https://www.immoweb.be/en/classified/apartment/for-sale/perwez/1360/11075013,11075013,Nivelles,1360,309000.0,APARTMENT,APARTMENT,2.0,93.0,1,0,0,12.0,248.0,,,0,AS_NEW
https://www.immoweb.be/en/classified/house/for-sale/dentergem/8720/11102746,11102746,Tielt,8720,549500.0,HOUSE,HOUSE,3.0,210.0,1,0,1,,0.0,497.0,3.0,0,AS_NEW
https://www.immoweb.be/en/classified/apartment/for-sale/saint-l%C3%89ger/6747/10943420,10943420,Virton,6747,105000.0,APARTMENT,APARTMENT,1.0,44.0,1,0,1,0.0,0.0,,,0,GOOD
https://www.immoweb.be/en/classified/house/for-sale/mont-saint-andre/1367/11080673,11080673,Nivelles,1367,399000.0,HOUSE,HOUSE,3.0,207.0,1,0,0,23.0,1010.0,1178.0,3.0,0,AS_NEW
https://www.immoweb.be/en/classified/house/for-sale/perwez/1360/10748483,10748483,Nivelles,1360,279000.0,HOUSE,HOUSE,4.0,152.0,1,0,0,0.0,210.0,210.0,,0,GOOD
https://www.immoweb.be/en/classified/house/for-sale/jauche/1350/10969670,10969670,Nivelles,1350,650000.0,HOUSE,HOUSE,4.0,275.0,1,0,1,,0.0,2164.0,,0,GOOD
https://www.immoweb.be/en/classified/farmhouse/for-sale/helecine/1357/11066729,11066729,Nivelles,1357,565000.0,HOUSE,FARMHOUSE,5.0,290.0,1,0,1,24.0,760.0,760.0,,1,GOOD
https://www.immoweb.be/en/classified/new-real-estate-project-houses/for-sale/orp-jauche/1350/10563063,10563063,Nivelles,1350,,HOUSE_GROUP,HOUSE_GROUP,,,1,0,0,0.0,0.0,,,0,
https://www.immoweb.be/en/classified/apartment/for-sale/perwez/1360/11021282,11021282,Nivelles,1360,309000.0,APARTMENT,APARTMENT,2.0,93.0,1,0,0,12.0,248.0,,,0,AS_NEW
https://www.immoweb.be/en/classified/bungalow/for-sale/ramillies/1367/11049541,11049541,Nivelles,1367,145000.0,HOUSE,BUNGALOW,0.0,53.0,1,0,0,0.0,0.0,870.0,4.0,0,
https://www.immoweb.be/en/classified/house/for-sale/ramillies/1367/10886445,10886445,Nivelles,1367,239000.0,HOUSE,HOUSE,2.0,93.0,1,0,0,22.0,1205.0,1331.0,4.0,0,GOOD
https://www.immoweb.be/en/classified/house/for-sale/perwez/1360/10687012,10687012,Nivelles,1360,295000.0,HOUSE,HOUSE,4.0,210.0,1,0,1,40.0,443.0,443.0,,0,GOOD
https://www.immoweb.be/en/classified/house/for-sale/neerheylissem/1357/11025685,11025685,Nivelles,1357,335000.0,HOUSE,HOUSE,3.0,165.0,1,0,0,0.0,0.0,1260.0,4.0,0,AS_NEW
https://www.immoweb.be/en/classified/duplex/for-sale/orp-le-grand/1350/10985933,10985933,Nivelles,1350,149000.0,APARTMENT,DUPLEX,2.0,105.0,1,0,1,,0.0,,2.0,0,GOOD
https://www.immoweb.be/en/classified/house/for-sale/orp-jauche/1350/10800021,10800021,Nivelles,1350,289000.0,HOUSE,HOUSE,3.0,190.0,1,0,0,,450.0,450.0,,0,GOOD
https://www.immoweb.be/en/classified/apartment-block/for-sale/bois-de-villers/5170/11102709,11102709,Namur,5170,320000.0,HOUSE,APARTMENT_BLOCK,3.0,300.0,1,0,0,70.0,0.0,226.0,3.0,0,
https://www.immoweb.be/en/classified/house/for-sale/perwez/1360/11020286,11020286,Nivelles,1360,310000.0,HOUSE,HOUSE,4.0,143.0,1,0,1,,0.0,527.0,3.0,0,JUST_RENOVATED
https://www.immoweb.be/en/classified/apartment/for-sale/jodoigne/1370/11021441,11021441,Nivelles,1370,349000.0,APARTMENT,APARTMENT,2.0,110.0,1,0,1,9.0,0.0,,3.0,0,
https://www.immoweb.be/en/classified/house/for-sale/jodoigne/1370/11054079,11054079,Nivelles,1370,289000.0,HOUSE,HOUSE,4.0,165.0,1,0,0,,400.0,578.0,2.0,0,GOOD
https://www.immoweb.be/en/classified/duplex/for-sale/perwez/1360/11063540,11063540,Nivelles,1360,195000.0,APARTMENT,DUPLEX,2.0,60.0,1,0,0,6.0,0.0,,,0,GOOD
https://www.immoweb.be/en/classified/house/for-sale/ramillies/1367/10829604,10829604,Nivelles,1367,395000.0,HOUSE,HOUSE,3.0,195.0,1,0,0,0.0,29.0,2999.0,,0,TO_RENOVATE
https://www.immoweb.be/en/classified/apartment/for-sale/helecine/1357/10983666,10983666,Nivelles,1357,236500.0,APARTMENT,APARTMENT,2.0,83.0,1,0,1,0.0,0.0,,3.0,0,
https://www.immoweb.be/en/classified/house/for-sale/orp-le-grand/1350/10857000,10857000,Nivelles,1350,340167.0,HOUSE,HOUSE,4.0,156.0,1,0,0,0.0,0.0,399.0,,0,
https://www.immoweb.be/en/classified/house/for-sale/jodoigne/1370/10741701,10741701,Nivelles,1370,299000.0,HOUSE,HOUSE,3.0,110.0,1,0,1,,,600.0,3.0,0,TO_BE_DONE_UP
https://www.immoweb.be/en/classified/villa/for-sale/perwez/1360/10664873,10664873,Nivelles,1360,309000.0,HOUSE,VILLA,4.0,155.0,1,0,0,,0.0,2754.0,4.0,0,GOOD
https://www.immoweb.be/en/classified/house/for-sale/perwez/1360/11075043,11075043,Nivelles,1360,392000.0,HOUSE,HOUSE,3.0,170.0,1,0,0,,200.0,272.0,3.0,0,AS_NEW
https://www.immoweb.be/en/classified/mixed-use-building/for-sale/bois-de-villers/5170/11102708,11102708,Namur,5170,320000.0,HOUSE,MIXED_USE_BUILDING,3.0,300.0,1,0,0,70.0,0.0,226.0,3.0,0,
https://www.immoweb.be/en/classified/house/for-sale/ramillies/1367/10946122,10946122,Nivelles,1367,439000.0,HOUSE,HOUSE,3.0,186.0,1,0,1,21.0,1390.0,1390.0,,0,JUST_RENOVATED
https://www.immoweb.be/en/classified/apartment/for-sale/helecine/1357/10983665,10983665,Nivelles,1357,206500.0,APARTMENT,APARTMENT,1.0,69.0,1,0,1,0.0,0.0,,2.0,0,
https://www.immoweb.be/en/classified/house/for-sale/orp-le-grand/1350/10778774,10778774,Nivelles,1350,335923.0,HOUSE,HOUSE,3.0,163.0,1,0,0,0.0,0.0,426.0,,0,
https://www.immoweb.be/en/classified/house/for-sale/perwez/1360/10842706,10842706,Nivelles,1360,195000.0,HOUSE,HOUSE,3.0,176.0,1,0,0,,0.0,86.0,,0,TO_RESTORE
https://www.immoweb.be/en/classified/house/for-sale/jodoigne-melin/1370/11068783,11068783,Nivelles,1370,475000.0,HOUSE,HOUSE,4.0,220.0,1,0,0,50.0,400.0,477.0,3.0,0,JUST_RENOVATED
https://www.immoweb.be/en/classified/house/for-sale/ieper/8900/11102648,11102648,Ieper,8900,195000.0,HOUSE,HOUSE,3.0,140.0,1,0,0,,0.0,240.0,,0,GOOD
https://www.immoweb.be/en/classified/house/for-sale/perwez/1360/11075042,11075042,Nivelles,1360,449000.0,HOUSE,HOUSE,3.0,181.0,1,0,0,,131.0,228.0,4.0,0,AS_NEW
https://www.immoweb.be/en/classified/house/for-sale/ingelmunster/8770/11102706,11102706,Roeselare,8770,199000.0,HOUSE,HOUSE,4.0,210.0,1,0,0,0.0,0.0,260.0,2.0,0,AS_NEW
https://www.immoweb.be/en/classified/house/for-sale/jodoigne/1370/10694150,10694150,Nivelles,1370,270000.0,HOUSE,HOUSE,3.0,160.0,1,0,1,14.0,,411.0,2.0,0,TO_BE_DONE_UP
https://www.immoweb.be/en/classified/new-real-estate-project-houses/for-sale/huppaye/1367/10993724,10993724,Nivelles,1367,,HOUSE_GROUP,HOUSE_GROUP,,,1,0,0,0.0,0.0,,,0,
https://www.immoweb.be/en/classified/house/for-sale/kortrijk/8500/10986191,10986191,Kortrijk,8500,130000.0,HOUSE,HOUSE,3.0,135.0,1,0,0,0.0,0.0,75.0,4.0,0,TO_RENOVATE
https://www.immoweb.be/en/classified/house/for-sale/helecine/1357/11087967,11087967,Nivelles,1357,360000.0,HOUSE,HOUSE,4.0,134.0,1,0,0,,0.0,309.0,3.0,0,
https://www.immoweb.be/en/classified/house/for-sale/perwez/1360/10930365,10930365,Nivelles,1360,279000.0,HOUSE,HOUSE,4.0,360.0,1,0,0,,456.0,456.0,,0,TO_RENOVATE
https://www.immoweb.be/en/classified/house/for-sale/jodoigne/1370/11084560,11084560,Nivelles,1370,499000.0,HOUSE,HOUSE,5.0,250.0,1,0,0,14.0,17.0,1711.0,4.0,0,AS_NEW
https://www.immoweb.be/en/classified/penthouse/for-sale/zottegem/9620/11102647,11102647,Aalst,9620,239000.0,APARTMENT,PENTHOUSE,2.0,76.0,1,0,0,,0.0,,,0,GOOD
https://www.immoweb.be/en/classified/house/for-sale/ingelmunster/8770/11102705,11102705,Roeselare,8770,140000.0,HOUSE,HOUSE,2.0,132.0,1,0,0,,0.0,375.0,2.0,0,AS_NEW
https://www.immoweb.be/en/classified/new-real-estate-project-apartments/for-sale/perwez/1360/11115507,11115507,Nivelles,1360,,APARTMENT_GROUP,APARTMENT_GROUP,,,1,0,0,0.0,0.0,,,0,
https://www.immoweb.be/en/classified/apartment/for-sale/jodoigne/1370/11032601,11032601,Nivelles,1370,235000.0,APARTMENT,APARTMENT,2.0,80.0,1,0,1,0.0,0.0,,2.0,0,
https://www.immoweb.be/en/classified/country-cottage/for-sale/ramillies/1367/11068348,11068348,Nivelles,1367,625000.0,HOUSE,COUNTRY_COTTAGE,3.0,273.0,1,0,1,0.0,800.0,1000.0,4.0,0,JUST_RENOVATED
https://www.immoweb.be/en/classified/house/for-sale/perwez/1360/11011217,11011217,Nivelles,1360,295000.0,HOUSE,HOUSE,3.0,183.0,1,0,0,,407.0,407.0,,0,GOOD
https://www.immoweb.be/en/classified/house/for-sale/zulte/9870/11102645,11102645,Gent,9870,479000.0,HOUSE,HOUSE,4.0,166.0,1,0,0,0.0,580.0,830.0,4.0,0,GOOD
https://www.immoweb.be/en/classified/ground-floor/for-sale/gullegem/8560/11102700,11102700,Kortrijk,8560,275000.0,APARTMENT,GROUND_FLOOR,2.0,102.0,1,0,0,,0.0,,,0,GOOD
https://www.immoweb.be/en/classified/triplex/for-sale/jodoigne/1370/11046023,11046023,Nivelles,1370,275000.0,APARTMENT,TRIPLEX,3.0,,1,0,1,0.0,,,2.0,0,AS_NEW
https://www.immoweb.be/en/classified/house/for-sale/ramillies/1367/10767501,10767501,Nivelles,1367,589000.0,HOUSE,HOUSE,4.0,296.0,1,0,1,,3023.0,3023.0,,0,JUST_RENOVATED
https://www.immoweb.be/en/classified/house/for-sale/jodoigne/1370/10987974,10987974,Nivelles,1370,275000.0,HOUSE,HOUSE,3.0,151.0,1,0,0,,0.0,218.0,4.0,0,AS_NEW
https://www.immoweb.be/en/classified/house/for-sale/jodoigne/1370/10972204,10972204,Nivelles,1370,145000.0,HOUSE,HOUSE,3.0,115.0,1,0,1,,,370.0,3.0,0,TO_RENOVATE
https://www.immoweb.be/en/classified/house/for-sale/neerheylissem/1357/10979683,10979683,Nivelles,1357,149000.0,HOUSE,HOUSE,3.0,130.0,1,0,1,7.0,,159.0,2.0,0,TO_RENOVATE
https://www.immoweb.be/en/classified/house/for-sale/perwez/1360/10664857,10664857,Nivelles,1360,395000.0,HOUSE,HOUSE,6.0,400.0,1,0,1,,1333.0,1333.0,,0,TO_RESTORE
https://www.immoweb.be/en/classified/new-real-estate-project-apartments/for-sale/genappe/1470/11102639,11102639,Nivelles,1470,,APARTMENT_GROUP,APARTMENT_GROUP,,,1,0,0,0.0,0.0,,,0,
https://www.immoweb.be/en/classified/house/for-sale/geest-gerompont-petit-rosiere/1367/11124308,11124308,Nivelles,1367,370000.0,HOUSE,HOUSE,3.0,134.0,1,0,1,0.0,,890.0,3.0,0,
https://www.immoweb.be/en/classified/house/for-sale/braine%20l%27alleud/1420/11055694,11055694,Nivelles,1420,337500.0,HOUSE,HOUSE,3.0,160.0,1,0,0,0.0,0.0,692.0,4.0,0,
https://www.immoweb.be/en/classified/house/for-sale/thorembais-les-beguines/1360/10821031,10821031,Nivelles,1360,950000.0,HOUSE,HOUSE,12.0,860.0,1,0,0,0.0,0.0,10000.0,4.0,0,
https://www.immoweb.be/en/classified/apartment/for-sale/jodoigne/1370/11046020,11046020,Nivelles,1370,275000.0,APARTMENT,APARTMENT,3.0,,1,0,1,0.0,,,2.0,0,AS_NEW
https://www.immoweb.be/en/classified/penthouse/for-sale/jodoigne/1370/11045410,11045410,Nivelles,1370,390000.0,APARTMENT,PENTHOUSE,2.0,120.0,1,0,0,105.0,0.0,,3.0,0,AS_NEW
https://www.immoweb.be/en/classified/apartment/for-sale/jodoigne/1370/11013589,11013589,Nivelles,1370,189000.0,APARTMENT,APARTMENT,2.0,90.0,1,0,0,0.0,0.0,,2.0,0,AS_NEW
https://www.immoweb.be/en/classified/house/for-sale/opheylissem/1357/10719407,10719407,Nivelles,1357,185000.0,HOUSE,HOUSE,3.0,145.0,1,0,1,,,642.0,3.0,0,TO_RENOVATE
https://www.immoweb.be/en/classified/new-real-estate-project-apartments/for-sale/braine-l%27alleud/1420/11102616,11102616,Nivelles,1420,,APARTMENT_GROUP,APARTMENT_GROUP,,,1,0,0,0.0,0.0,,,0,
https://www.immoweb.be/en/classified/penthouse/for-sale/morlanwelz/7140/11102693,11102693,Thuin,7140,349000.0,APARTMENT,PENTHOUSE,3.0,207.0,1,0,0,75.0,0.0,,2.0,0,
https://www.immoweb.be/en/classified/house/for-sale/perwez/1360/11075028,11075028,Nivelles,1360,390000.0,HOUSE,HOUSE,3.0,177.0,1,0,0,,0.0,277.0,3.0,0,AS_NEW
https://www.immoweb.be/en/classified/house/for-sale/geest-gerompont-petit-rosiere/1367/11124307,11124307,Nivelles,1367,444000.0,HOUSE,HOUSE,3.0,178.0,1,0,1,0.0,,1420.0,3.0,0,
https://www.immoweb.be/en/classified/house/for-sale/jodoigne/1370/10897435,10897435,Nivelles,1370,250000.0,HOUSE,HOUSE,3.0,230.0,1,0,0,0.0,0.0,250.0,,0,JUST_RENOVATED
https://www.immoweb.be/en/classified/ground-floor/for-sale/ronse/9600/11102481,11102481,Oudenaarde,9600,195000.0,APARTMENT,GROUND_FLOOR,2.0,70.0,1,0,0,,0.0,,,0,GOOD
https://www.immoweb.be/en/classified/house/for-sale/geest-gerompont-petit-rosiere/1367/11124306,11124306,Nivelles,1367,470000.0,HOUSE,HOUSE,4.0,191.0,1,0,1,0.0,,2166.0,4.0,0,
https://www.immoweb.be/en/classified/house/for-sale/helecine/1357/11105024,11105024,Nivelles,1357,199000.0,HOUSE,HOUSE,3.0,210.0,1,0,1,0.0,0.0,351.0,3.0,0,TO_RENOVATE
